DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.021;3600;88.6;83.9;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.021731336339588;19.634014786369942;6507.60;30.72;86.71;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;83.90;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.022;3600;63.1;63.5;0.99;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.259529042638185;19.66219244982187;5127.20;22.45;61.67;2639.00;1800.90;49.88;594000.00;0.04;15.00;10.00;63.50;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.023;3600;48.3;47.1;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;70.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.42385189339762;19.693154283809456;3904.56;18.90;45.46;2639.00;1800.90;44.08;594000.00;0.04;15.00;10.00;47.10;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.031;3600;139.9;123.9;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;147.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.433563286636403;19.60969449843551;9189.52;53.26;161.61;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;123.90;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.032;3600;121.8;108.8;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.2;132.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.62702551801079;19.615105386935618;8164.08;41.61;137.81;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;108.80;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.033;3600;100.4;91.0;1.1;15.0;15.0;1.0;10.0;10.0;1.0;0.1;114.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.86084316886587;19.625114217317176;6980.88;28.88;110.57;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;91.00;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.041;3600;105.6;92.3;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.1;115.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.82734418962309;19.62234414123256;7059.76;39.65;108.67;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;92.30;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.042;3600;65.1;61.4;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;84.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.32724892488918;19.660709350243746;4811.68;26.42;49.81;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;61.40;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.011;3600;165.9;144.6;1.15;14.999999999999998;15.0;1.0;11.0;11.0;1.0;0.3;169.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.140740836892085;19.605309072548174;13252.38;79.99;255.13;3260.07;2224.73;73.08;594000.00;0.04;15.00;11.00;144.60;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.012;3600;143.0;126.2;1.13;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;149.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.39905942432948;19.608920153091884;11547.11;67.65;205.57;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;126.20;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.013;3600;146.9;107.8;1.36;13.0;13.0;1.0;7.0;7.0;1.0;0.2;126.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.35818323205004;19.600891582575304;11547.11;67.65;205.57;3260.07;2224.73;73.08;594000.00;0.04;13.00;7.00;107.80;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.021;3600;90.7;85.0;1.07;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.991839909097166;19.632199186295182;8136.57;37.14;112.71;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;85.00;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.022;3600;60.4;61.0;0.99;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;84.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.295869488106185;19.666669938703496;6090.25;27.14;71.08;3260.07;2224.73;61.62;594000.00;0.04;15.00;10.00;61.00;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.023;3600;46.2;45.0;1.03;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.4572050468552;19.700130324129113;4628.59;22.86;52.07;3260.07;2224.73;54.45;594000.00;0.04;15.00;10.00;45.00;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.031;3600;138.8;122.7;1.13;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;146.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.443562815861494;19.609960508159443;11254.78;64.39;198.49;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;122.70;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.032;3600;121.1;107.9;1.12;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;131.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.632407777988774;19.61532121399446;9988.01;50.31;169.89;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;107.90;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.033;3600;99.6;89.8;1.11;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.869889137578564;19.625641916774377;8526.35;34.91;135.45;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;89.80;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.041;3600;104.0;90.6;1.15;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.846092528605375;19.623243788332275;8575.07;47.94;131.51;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;90.60;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.SyAv.001.042;3600;62.4;59.2;1.05;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;82.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.36270812650845;19.66480285662314;5749.20;31.94;56.67;3260.07;2224.73;73.08;594000.00;0.04;15.00;10.00;59.20;143.30;143.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.011;3600;155.8;135.1;1.15;15.0;15.0;1.0;11.0;11.0;1.0;0.3;159.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.26891354390399;19.607389419233098;12077.31;77.97;220.70;3169.07;2162.63;71.04;594000.00;0.04;15.00;11.00;135.10;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.012;3600;134.0;117.9;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;141.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.51286829673808;19.611375260318926;10514.36;65.94;177.27;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;117.90;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.013;3600;137.9;100.7;1.37;12.999999999999998;13.0;1.0;7.0;7.0;1.0;0.2;119.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.47071394067547;19.602573332806845;10514.36;65.94;177.27;3169.07;2162.63;71.04;594000.00;0.04;13.00;7.00;100.70;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.021;3600;87.9;82.0;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;105.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.028983342123798;19.634597743002033;7672.64;36.20;103.37;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;82.00;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.022;3600;57.7;58.6;0.98;15.0;15.0;1.0;10.0;10.0;1.0;0.1;82.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.33469969420126;19.671623440282964;5683.44;26.45;63.45;3169.07;2162.63;59.90;594000.00;0.04;15.00;10.00;58.60;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.023;3600;44.3;43.3;1.02;15.0;15.0;1.0;10.0;10.0;1.0;0.1;66.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.487670063376488;19.706781968179012;4357.30;22.28;46.76;3169.07;2162.63;52.93;594000.00;0.04;15.00;10.00;43.30;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.031;3600;130.1;114.6;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.554540851072048;19.612507812559887;10277.55;62.76;171.22;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;114.60;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.032;3600;113.3;100.7;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;124.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.73203060134939;19.618543536147474;9140.87;49.04;146.67;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;100.70;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.033;3600;93.2;83.7;1.11;15.0;15.0;1.0;10.0;10.0;1.0;0.1;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.953982668969974;19.630181961816884;7814.73;34.03;117.22;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;83.70;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.041;3600;98.0;85.1;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.923714322912133;19.6269605380626;7909.45;46.73;114.34;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;85.10;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.SyAv.001.042;3600;60.5;57.6;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.390561166858124;19.66810303469456;5446.63;31.13;51.05;3169.07;2162.63;71.04;594000.00;0.04;15.00;10.00;57.60;139.30;139.30;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.011;3600;154.4;133.9;1.15;15.0;15.0;1.0;11.0;11.0;1.0;0.2;158.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.282873230161655;19.607673109858293;11870.76;75.93;216.59;3139.50;2142.45;70.38;594000.00;0.04;15.00;11.00;133.90;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.012;3600;134.4;117.8;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;141.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.504999459303967;19.61123981587628;10416.24;64.22;177.82;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;117.80;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.013;3600;138.3;100.6;1.37;13.0;13.0;1.0;7.0;7.0;1.0;0.2;119.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.46291875951976;19.602473210682188;10416.24;64.22;177.82;3139.50;2142.45;70.38;594000.00;0.04;13.00;7.00;100.60;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.021;3600;77.8;72.6;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.162061991861524;19.644486704932692;6803.40;35.26;81.65;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;72.60;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.022;3600;54.5;54.9;0.99;15.0;15.0;1.0;10.0;10.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.381181709370274;19.678289643208892;5301.96;25.76;56.67;3139.50;2142.45;59.34;594000.00;0.04;15.00;10.00;54.90;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.023;3600;41.4;40.3;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53505003047289;19.718012005779382;4082.04;21.70;40.84;3139.50;2142.45;52.44;594000.00;0.04;15.00;10.00;40.30;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.031;3600;130.5;114.4;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.546568635192976;19.612359066339184;10181.64;61.13;171.80;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;114.40;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.032;3600;113.9;100.4;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.1;123.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.72220540399988;19.618253531353606;9055.56;47.76;147.59;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;100.40;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.033;3600;93.6;83.2;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.1;106.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.946365959652404;19.629813931110867;7694.88;33.14;117.76;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;83.20;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.041;3600;97.2;83.9;1.16;15.0;15.0;1.0;10.0;10.0;1.0;0.1;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.932272584883183;19.627499210086395;7741.80;45.51;112.32;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;83.90;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.E.SyAv.001.042;3600;56.9;54.2;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.440953888712155;19.674813785653317;5114.28;30.32;43.92;3139.50;2142.45;70.38;594000.00;0.04;15.00;10.00;54.20;138.00;138.00;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.011;3600;133.8;114.9;1.16;15.0;15.0;1.0;11.0;11.0;1.0;0.2;139.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.543774823041968;19.6131582309107;10142.88;74.69;162.09;3084.90;2105.19;69.16;594000.00;0.04;15.00;11.00;114.90;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.012;3600;115.9;100.7;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.2;124.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.74004691199463;19.617778427523096;8898.07;63.17;131.71;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;100.70;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.013;3600;119.9;86.1;1.39;13.0;13.0;1.0;7.0;7.0;1.0;0.2;105.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.694852666193597;19.606934607065444;8898.07;63.17;131.71;3084.90;2105.19;69.16;594000.00;0.04;13.00;7.00;86.10;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.021;3600;70.9;67.1;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;90.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.25697104147735;19.6527523514999;6131.83;34.68;65.99;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;67.10;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.022;3600;48.5;49.3;0.98;15.0;15.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.471641994504605;19.69345412461701;4748.71;25.34;43.83;3084.90;2105.19;58.31;594000.00;0.04;15.00;10.00;49.30;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.023;3600;37.2;36.3;1.02;15.0;15.0;1.0;10.0;10.0;1.0;0.1;59.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.606834914898865;19.73622471127377;3734.42;21.34;31.91;3084.90;2105.19;51.53;594000.00;0.04;15.00;10.00;36.30;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.031;3600;112.4;97.7;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.2;121.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.776637130484332;19.61925683755693;8667.55;60.13;127.19;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;97.70;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.032;3600;97.7;85.3;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.932510861161017;19.627247223309123;7699.37;46.98;108.91;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;85.30;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.033;3600;79.9;71.7;1.11;15.0;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.12846870797947;19.642180341205478;6592.87;32.60;86.67;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;71.70;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.041;3600;84.8;73.3;1.16;15.0;15.0;1.0;10.0;10.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.09609062161061;19.637616877922177;6777.29;44.76;83.99;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;73.30;135.60;135.60;1.00
DE.DistrictMZLerch.F.RH2.SD.M.SyAv.001.042;3600;52.5;50.3;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.505938850936463;19.684320219341334;4702.61;29.82;34.54;3084.90;2105.19;69.16;594000.00;0.04;15.00;10.00;50.30;135.60;135.60;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.011;3600;131.6;121.2;1.09;14.999999999999998;15.0;1.0;11.0;11.0;1.0;0.2;145.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.57201043281805;19.61385430938132;12393.61;87.28;182.29;3589.95;2449.85;80.48;594000.00;0.04;15.00;11.00;121.20;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.012;3600;126.8;117.5;1.08;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;140.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.621656560860387;19.613756297970728;11910.74;82.79;172.23;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;117.50;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.013;3600;130.8;100.4;1.3;13.0;13.0;1.0;7.0;7.0;1.0;0.2;119.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.57833171052075;19.604294886451452;11910.74;82.79;172.23;3589.95;2449.85;80.48;594000.00;0.04;13.00;7.00;100.40;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.021;3600;92.1;86.4;1.07;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.972065353561234;19.631023848984;9067.19;40.52;128.10;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;86.40;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.022;3600;62.2;62.3;1.0;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;85.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.26992555956049;19.663631961016513;6813.80;29.61;82.76;3589.95;2449.85;67.85;594000.00;0.04;15.00;10.00;62.30;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.023;3600;47.3;46.0;1.03;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43793795282604;19.69624094204889;5204.24;24.94;60.29;3589.95;2449.85;59.96;594000.00;0.04;15.00;10.00;46.00;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.031;3600;125.8;116.5;1.08;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;139.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.63225998853213;19.614101668786283;11803.44;81.51;170.78;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;116.50;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.032;3600;121.1;112.3;1.08;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;135.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.679455539506623;19.61572734973329;11427.88;75.96;164.30;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;112.30;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.033;3600;102.8;95.9;1.07;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;119.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.865311458765806;19.623972687424757;9925.62;54.36;140.03;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;95.90;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.041;3600;96.3;87.4;1.1;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;110.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.95817722256215;19.628292726391216;9174.49;57.88;119.80;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;87.40;157.80;157.80;1.00
DE.DistrictMZLerch.H.EFH.SyAv.001.042;3600;57.3;55.3;1.04;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.419102546726098;19.673790508479605;5955.37;28.27;57.83;3589.95;2449.85;80.48;594000.00;0.04;15.00;10.00;55.30;157.80;157.80;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.011;3600;97.1;92.1;1.05;15.0;15.0;1.0;11.0;11.0;1.0;0.2;116.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.003951565938117;19.63061932538468;40878.23;363.48;439.22;15995.52;10915.63;358.58;594000.00;0.04;15.00;11.00;92.10;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.012;3600;94.1;89.8;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.2;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.032519318247978;19.63035784902334;39443.91;344.78;417.06;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;89.80;703.10;703.10;1.00
